smiles,valid,mol_wt,logp,hbd,hba,rotatable_bonds,tpsa,molar_refractivity,n_heavy_atoms,rules_passed_of_4,structural_alert,source,predicted_developability_pass
COc1cc(-c2c(OC)cccc2N2CCOC[C@H]2C)c2cnn(C3=NN=CC3)c2n1,True,420.4730000000001,2.976700000000001,0,8,4,86.36,119.63700000000006,31,4,False,derivative,True
COc1cc(-c2c(OC)cccc2OC)c2cnn(C3=NN=CC3)c2n1,True,351.3660000000001,2.7602,0,7,4,83.11999999999999,98.56200000000004,26,4,False,derivative,True
COc1cc(-c2c(OC)cccc2[C@]2(O)C[C@H]3CC[C@@H](C2)O3)c2cnn(C3=NN=CC3)c2n1,True,447.49500000000023,3.2806000000000015,1,8,4,103.35000000000001,123.03580000000005,33,4,False,derivative,True
COc1cc(-c2c([C@]3(O)C[C@H]4CC[C@@H](C3)O4)cccc2[C@]2(O)C[C@H]3CC[C@@H](C2)O3)c2cnn(C3=NN=CC3)c2n1,True,543.6240000000001,3.801000000000003,2,9,4,123.58,147.5095999999998,40,3,False,derivative,True
COc1cc(-c2c([C@]3(O)C[C@H]4CC[C@@H](C3)O4)cccc2[C@]2(O)C[C@H]3CC[C@@H](C2)O3)nc2c1cnn2C1=NN=CC1,True,543.6240000000003,3.801000000000003,2,9,4,123.58000000000001,147.5095999999998,40,3,False,derivative,True
COc1cc(-c2cc(-c3ccc(N(C)C)cc3)c3cnn(C4=NN=CC4)c3n2)nc2c1cnn2C1=NN=CC1,True,517.5570000000001,3.8568000000000024,0,10,4,123.33000000000001,152.24899999999974,39,3,False,derivative,True
COc1cc(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)[nH]n1,True,398.45200000000006,2.13177,2,8,4,134.26,105.30180000000004,28,3,False,derivative,True
COc1cc(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)n[nH]1,True,398.45200000000006,2.13177,2,8,4,134.26000000000002,105.30180000000004,28,3,False,derivative,True
COc1cc(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)nc(N(C)C)n1,True,453.53200000000015,2.2646700000000006,1,10,5,134.60000000000002,123.07310000000007,32,3,False,derivative,True
COc1cc(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)no1,True,399.4360000000001,2.3966700000000003,1,9,4,131.61,103.21710000000004,28,3,False,derivative,True
COc1cc(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)on1,True,399.4360000000001,2.3966700000000003,1,9,4,131.61,103.21710000000004,28,3,False,derivative,True
COc1cc(-c2cc(CN(C)C)c3cnn(C4=NN=CC4)c3n2)nc2c1cnn2C1=NN=CC1,True,455.4860000000002,2.1853999999999996,0,10,4,123.33000000000001,129.877,34,4,False,derivative,True
COc1cc(-c2cc(N(C)C)c3cnn(C4=NN=CC4)c3n2)nc2c1cnn2C1=NN=CC1,True,441.45900000000023,2.1898,0,10,3,123.33000000000001,126.81300000000005,33,4,False,derivative,True
COc1cc(-c2cc(N3CCOC[C@H]3C)c3cnn(C4=NN=CC4)c3n2)nc2c1cnn2C1=NN=CC1,True,497.5230000000002,2.3489000000000004,0,11,3,132.56,140.1129999999999,37,2,False,derivative,False
COc1cc(-c2cc(OC)c3cnn(C4=NN=CC4)c3n2)nc2c1cnn2C1=NN=CC1,True,428.41600000000017,2.1323999999999996,0,10,3,129.32,119.03800000000003,32,4,False,derivative,True
COc1cc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)[nH]n1,True,407.4340000000001,1.9950999999999999,2,8,3,122.8,108.62950000000005,30,4,False,derivative,True
COc1cc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)n[nH]1,True,407.4340000000001,1.9950999999999999,2,8,3,122.80000000000001,108.62950000000005,30,4,False,derivative,True
COc1cc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)nc(OC)n1,True,449.4710000000002,2.0705999999999998,1,10,4,129.13,118.62580000000005,33,4,False,derivative,True
COc1cc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)no1,True,408.4180000000001,2.26,1,9,3,120.15,106.54480000000005,30,4,False,derivative,True
COc1cc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)on1,True,408.4180000000001,2.26,1,9,3,120.15,106.54480000000005,30,4,False,derivative,True
COc1cc(-c2ccc(-c3cc(C4([S@](C)(=N)=O)CC4)nc4c3cnn4C3=NN=CC3)cc2)[nH]n1,True,474.55000000000024,3.798770000000002,2,8,5,134.26,130.73780000000002,34,2,False,derivative,False
COc1cc(-c2ccc(-c3cc(C4([S@](C)(=N)=O)CC4)nc4c3cnn4C3=NN=CC3)cc2)n[nH]1,True,474.55000000000024,3.798770000000002,2,8,5,134.26000000000002,130.73780000000002,34,2,False,derivative,False
COc1cc(-c2ccc(-c3cc(C4([S@](C)(=N)=O)CC4)nc4c3cnn4C3=NN=CC3)cc2)no1,True,475.5340000000003,4.063670000000003,1,9,5,131.61,128.65310000000002,34,3,False,derivative,True
COc1cc(-c2ccc(-c3cc(C4([S@](C)(=N)=O)CC4)nc4c3cnn4C3=NN=CC3)cc2)on1,True,475.5340000000003,4.063670000000003,1,9,5,131.61,128.65310000000002,34,3,False,derivative,True
COc1cc(-c2ccc(-c3cc([C@]4(O)C[C@H]5CC[C@@H](C4)O5)nc4c3cnn4C3=NN=CC3)cc2)[nH]n1,True,483.53200000000015,3.6621000000000015,2,8,4,122.8,134.0655,36,3,False,derivative,True
COc1cc(-c2ccc(-c3cc([C@]4(O)C[C@H]5CC[C@@H](C4)O5)nc4c3cnn4C3=NN=CC3)cc2)n[nH]1,True,483.53200000000015,3.6621000000000015,2,8,4,122.80000000000001,134.0655,36,3,False,derivative,True
COc1cc(-c2ccc(-c3cc([C@]4(O)C[C@H]5CC[C@@H](C4)O5)nc4c3cnn4C3=NN=CC3)cc2)no1,True,484.5160000000002,3.9270000000000023,1,9,4,120.15,131.9808,36,3,False,derivative,True
COc1cc(-c2ccc(-c3cc([C@]4(O)C[C@H]5CC[C@@H](C4)O5)nc4c3cnn4C3=NN=CC3)cc2)on1,True,484.5160000000002,3.9270000000000023,1,9,4,120.15,131.9808,36,3,False,derivative,True
COc1cc(C2([S@](C)(=N)=O)CC2)nc2c1cnn2C1=NN=CC1,True,332.38900000000007,1.7416699999999998,1,7,3,105.58000000000001,87.72010000000003,23,4,False,derivative,True
COc1cc(N(C)C)nc(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)n1,True,453.53200000000027,2.2646699999999997,1,10,5,134.60000000000002,123.07310000000004,32,3,False,derivative,True
COc1cc(Nc2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)[nH]n1,True,422.44900000000007,2.0717,3,9,4,134.82999999999998,112.91820000000004,31,3,False,derivative,True
COc1cc(Nc2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)n[nH]1,True,422.44900000000007,2.0717,3,9,4,134.83,112.91820000000004,31,3,False,derivative,True
COc1cc(Nc2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)no1,True,423.4330000000001,2.3366,2,10,4,132.18,110.83350000000004,31,3,False,derivative,True
COc1cc(Nc2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)on1,True,423.4330000000001,2.3366,2,10,4,132.18,110.83350000000004,31,3,False,derivative,True
COc1cc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)nc2c1cnn2C1=NN=CC1,True,341.37100000000004,1.6049999999999998,1,7,2,94.12,91.04780000000004,25,4,False,derivative,True
COc1ccc(-c2cc(-c3cc(C4([S@](C)(=N)=O)CC4)nc4c3cnn4C3=NN=CC3)[nH]n2)cc1,True,474.55000000000024,3.798770000000002,2,8,5,134.26,130.7378,34,2,False,derivative,False
COc1ccc(-c2cc(-c3cc(C4([S@](C)(=N)=O)CC4)nc4c3cnn4C3=NN=CC3)n[nH]2)cc1,True,474.55000000000024,3.798770000000002,2,8,5,134.26000000000002,130.7378,34,2,False,derivative,False
COc1ccc(-c2cc(-c3cc(C4([S@](C)(=N)=O)CC4)nc4c3cnn4C3=NN=CC3)no2)cc1,True,475.5340000000003,4.063670000000003,1,9,5,131.61,128.65310000000002,34,3,False,derivative,True
COc1ccc(-c2cc(-c3cc(C4([S@](C)(=N)=O)CC4)nc4c3cnn4C3=NN=CC3)on2)cc1,True,475.5340000000003,4.063670000000003,1,9,5,131.61,128.65310000000002,34,3,False,derivative,True
COc1ccc(-c2cc(-c3cc(N(C)C)c4cnn(C5=NN=CC5)c4n3)nc3c2cnn3C2=NN=CC2)cc1,True,517.5570000000002,3.8568000000000024,0,10,4,123.33000000000001,152.2489999999997,39,3,False,derivative,True
COc1ccc(-c2cc(-c3cc(OC)c4cnn(C5=NN=CC5)c4n3)nc3c2cnn3C2=NN=CC2)cc1,True,504.51400000000024,3.799400000000002,0,10,4,129.32,144.47399999999982,38,3,False,derivative,True
COc1ccc(-c2cc(-c3cc([C@]4(O)C[C@H]5CC[C@@H](C4)O5)nc4c3cnn4C3=NN=CC3)[nH]n2)cc1,True,483.53200000000015,3.6621000000000015,2,8,4,122.8,134.0655,36,3,False,derivative,True
COc1ccc(-c2cc(-c3cc([C@]4(O)C[C@H]5CC[C@@H](C4)O5)nc4c3cnn4C3=NN=CC3)n[nH]2)cc1,True,483.53200000000015,3.6621000000000015,2,8,4,122.80000000000001,134.0655,36,3,False,derivative,True
COc1ccc(-c2cc(-c3cc([C@]4(O)C[C@H]5CC[C@@H](C4)O5)nc4c3cnn4C3=NN=CC3)no2)cc1,True,484.5160000000002,3.9270000000000023,1,9,4,120.15,131.9808,36,3,False,derivative,True
COc1ccc(-c2cc(-c3cc([C@]4(O)C[C@H]5CC[C@@H](C4)O5)nc4c3cnn4C3=NN=CC3)on2)cc1,True,484.5160000000002,3.9270000000000023,1,9,4,120.15,131.9808,36,3,False,derivative,True
COc1ccc(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)cc1,True,408.48700000000014,3.4086700000000016,1,7,4,105.58000000000001,113.15610000000004,29,4,False,derivative,True
COc1ccc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)cc1,True,417.4690000000001,3.272000000000001,1,7,3,94.12,116.48380000000004,31,4,False,derivative,True
COc1ccc(-c2ccc(-c3cc(C4([S@](C)(=N)=O)CC4)nc4c3cnn4C3=NN=CC3)cc2)cc1,True,484.58500000000026,5.075670000000004,1,7,5,105.58000000000001,138.59209999999987,35,3,False,derivative,True
COc1ccc(-c2ccc(-c3cc([C@]4(O)C[C@H]5CC[C@@H](C4)O5)nc4c3cnn4C3=NN=CC3)cc2)cc1,True,493.5670000000002,4.9390000000000045,1,7,4,94.12,141.91979999999984,37,3,False,derivative,True
COc1ccc(Nc2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)cc1,True,423.5020000000001,3.4852700000000016,2,8,5,117.60999999999999,117.44480000000003,30,4,False,derivative,True
COc1ccc(Nc2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)cc1,True,432.4840000000001,3.348600000000002,2,8,4,106.15,120.77250000000004,32,4,False,derivative,True
COc1ccc(Oc2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)cc1,True,424.4860000000001,3.533970000000002,1,8,5,114.81,114.23610000000002,30,4,False,derivative,True
COc1cccc(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)c1-c1cncc2[nH]ccc12,True,524.6100000000001,4.951970000000004,2,8,5,134.26000000000002,148.2437999999998,38,2,False,derivative,False
COc1cccc(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)c1N(C)C,True,451.55600000000015,3.4746700000000024,1,8,5,108.82000000000001,127.48310000000006,32,4,False,derivative,True
COc1cccc(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)c1N1CCOC[C@H]1C,True,507.6200000000003,3.633770000000003,1,9,5,118.05000000000001,140.78309999999988,36,3,False,derivative,True
COc1cccc(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)c1OC,True,438.51300000000015,3.417270000000002,1,8,5,114.81000000000002,119.70810000000004,31,4,False,derivative,True
COc1cccc(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)c1[C@]1(O)C[C@H]2CC[C@@H](C1)O2,True,534.6420000000003,3.9376700000000033,2,9,5,135.04000000000002,144.18189999999987,38,2,False,derivative,False
COc1cccc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)c1-c1cncc2[nH]ccc12,True,533.5920000000002,4.815300000000003,2,8,4,122.80000000000001,151.57149999999976,40,3,False,derivative,True
COc1cccc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)c1C1([S@](C)(=N)=O)CC1,True,534.642,3.9376700000000024,2,9,5,135.04,144.18189999999987,38,2,False,derivative,False
COc1cccc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)c1N(C)C,True,460.5380000000002,3.338000000000001,1,8,4,97.36,130.81080000000003,34,3,False,derivative,True
COc1cccc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)c1N1CCOC[C@H]1C,True,516.6020000000003,3.4971000000000014,1,9,4,106.59,144.11079999999984,38,3,False,derivative,True
COc1cccc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)c1OC,True,447.4950000000002,3.2806000000000015,1,8,4,103.35000000000001,123.03580000000005,33,4,False,derivative,True
COc1cccc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)c1[C@]1(O)C[C@H]2CC[C@@H](C1)O2,True,543.6240000000003,3.801000000000002,2,9,4,123.58000000000001,147.5095999999998,40,3,False,derivative,True
COc1cccc(-c2ccc(S(=O)(=O)C(C)C)cc2)c1-c1cc(N(C)C)c2cnn(C3=NN=CC3)c2n1,True,516.6270000000002,4.658100000000004,0,8,6,102.04,147.5427999999998,37,3,False,derivative,True
COc1cccc(-c2ccc(S(=O)(=O)C(C)C)cc2)c1-c1cc(N(C)C)nc2c1cnn2C1=NN=CC1,True,516.6270000000002,4.658100000000004,0,8,6,102.04000000000002,147.5427999999998,37,3,False,derivative,True
COc1cccc(-c2ccc(S(=O)(=O)C(C)C)cc2)c1-c1cc(N2CCOC[C@H]2C)c2cnn(C3=NN=CC3)c2n1,True,572.6910000000001,4.817200000000004,0,9,6,111.27,160.8427999999996,41,3,False,derivative,True
COc1cccc(-c2ccc(S(=O)(=O)C(C)C)cc2)c1-c1cc(N2CCOC[C@H]2C)nc2c1cnn2C1=NN=CC1,True,572.6910000000001,4.817200000000004,0,9,6,111.27000000000001,160.8427999999996,41,3,False,derivative,True
COc1cccc(-c2ccc(S(=O)(=O)C(C)C)cc2)c1-c1cc(OC)c2cnn(C3=NN=CC3)c2n1,True,503.58400000000023,4.600700000000004,0,8,6,108.03000000000002,139.76779999999988,36,3,False,derivative,True
COc1cccc(-c2cnc(C#N)cn2)c1-c1cc(N(C)C)c2cnn(C3=NN=CC3)c2n1,True,437.46700000000016,3.1376800000000014,0,9,4,117.47000000000001,125.52600000000004,33,4,False,derivative,True
COc1cccc(-c2cnc(C#N)cn2)c1-c1cc(N(C)C)nc2c1cnn2C1=NN=CC1,True,437.46700000000016,3.1376800000000014,0,9,4,117.47,125.52600000000004,33,4,False,derivative,True
COc1cccc(-c2cnc(C#N)cn2)c1-c1cc(N2CCOC[C@H]2C)c2cnn(C3=NN=CC3)c2n1,True,493.5310000000003,3.296780000000002,0,10,4,126.7,138.82599999999988,37,3,False,derivative,True
COc1cccc(-c2cnc(C#N)cn2)c1-c1cc(N2CCOC[C@H]2C)nc2c1cnn2C1=NN=CC1,True,493.5310000000003,3.296780000000001,0,10,4,126.69999999999999,138.82599999999988,37,3,False,derivative,True
COc1cccc(-c2cnc(C#N)cn2)c1-c1cc(OC)c2cnn(C3=NN=CC3)c2n1,True,424.42400000000015,3.080280000000001,0,9,4,123.46,117.75100000000003,32,4,False,derivative,True
COc1cccc(-c2cncc3[nH]ccc23)c1-c1cc(C2([S@](C)(=N)=O)CC2)c2cnn(C3=NN=CC3)c2n1,True,524.6100000000002,4.951970000000004,2,8,5,134.26,148.24379999999982,38,2,False,derivative,False
COc1cccc(-c2cncc3[nH]ccc23)c1-c1cc(C2([S@](C)(=N)=O)CC2)nc2c1cnn2C1=NN=CC1,True,524.6100000000002,4.951970000000004,2,8,5,134.26,148.24379999999982,38,2,False,derivative,False
COc1cccc(-c2cncc3[nH]ccc23)c1-c1cc(N(C)C)c2cnn(C3=NN=CC3)c2n1,True,450.5060000000002,4.352300000000003,1,7,4,96.58,134.87269999999995,34,3,False,derivative,True
COc1cccc(-c2cncc3[nH]ccc23)c1-c1cc(N(C)C)nc2c1cnn2C1=NN=CC1,True,450.5060000000002,4.352300000000003,1,7,4,96.58000000000001,134.87269999999995,34,3,False,derivative,True
COc1cccc(-c2cncc3[nH]ccc23)c1-c1cc(N2CCOC[C@H]2C)c2cnn(C3=NN=CC3)c2n1,True,506.57000000000033,4.511400000000004,1,8,4,105.80999999999999,148.1726999999998,38,3,False,derivative,True
COc1cccc(-c2cncc3[nH]ccc23)c1-c1cc(N2CCOC[C@H]2C)nc2c1cnn2C1=NN=CC1,True,506.57000000000033,4.511400000000004,1,8,4,105.81,148.1726999999998,38,3,False,derivative,True
COc1cccc(-c2cncc3[nH]ccc23)c1-c1cc(OC)c2cnn(C3=NN=CC3)c2n1,True,437.4630000000002,4.294900000000004,1,7,4,102.57000000000001,127.09770000000005,33,4,False,derivative,True
COc1cccc(-c2cncc3[nH]ccc23)c1-c1cc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)c2cnn(C3=NN=CC3)c2n1,True,533.5920000000003,4.815300000000004,2,8,4,122.8,151.57149999999976,40,3,False,derivative,True
COc1cccc(-c2cncc3[nH]ccc23)c1-c1cc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)nc2c1cnn2C1=NN=CC1,True,533.5920000000003,4.815300000000004,2,8,4,122.80000000000001,151.57149999999976,40,3,False,derivative,True
COc1cccc(C2([S@](C)(=N)=O)CC2)c1-c1cc(-c2cncc3[nH]ccc23)c2cnn(C3=NN=CC3)c2n1,True,524.6100000000001,4.951970000000004,2,8,5,134.26,148.24379999999982,38,2,False,derivative,False
COc1cccc(C2([S@](C)(=N)=O)CC2)c1-c1cc(-c2cncc3[nH]ccc23)nc2c1cnn2C1=NN=CC1,True,524.6100000000001,4.951970000000004,2,8,5,134.26,148.24379999999982,38,2,False,derivative,False
COc1cccc(C2([S@](C)(=N)=O)CC2)c1-c1cc(N(C)C)c2cnn(C3=NN=CC3)c2n1,True,451.55600000000015,3.4746700000000024,1,8,5,108.82000000000001,127.48310000000005,32,4,False,derivative,True
COc1cccc(C2([S@](C)(=N)=O)CC2)c1-c1cc(N(C)C)nc2c1cnn2C1=NN=CC1,True,451.55600000000015,3.4746700000000024,1,8,5,108.82,127.48310000000005,32,4,False,derivative,True
COc1cccc(C2([S@](C)(=N)=O)CC2)c1-c1cc(N2CCOC[C@H]2C)c2cnn(C3=NN=CC3)c2n1,True,507.6200000000003,3.633770000000003,1,9,5,118.05,140.78309999999988,36,3,False,derivative,True
COc1cccc(C2([S@](C)(=N)=O)CC2)c1-c1cc(N2CCOC[C@H]2C)nc2c1cnn2C1=NN=CC1,True,507.6200000000003,3.633770000000003,1,9,5,118.05000000000001,140.78309999999988,36,3,False,derivative,True
COc1cccc(C2([S@](C)(=N)=O)CC2)c1-c1cc(OC)c2cnn(C3=NN=CC3)c2n1,True,438.51300000000015,3.417270000000002,1,8,5,114.80999999999999,119.70810000000004,31,4,False,derivative,True
COc1cccc(C2([S@](C)(=N)=O)CC2)c1-c1cc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)c2cnn(C3=NN=CC3)c2n1,True,534.6420000000003,3.9376700000000024,2,9,5,135.04000000000002,144.18189999999984,38,2,False,derivative,False
COc1cccc(C2([S@](C)(=N)=O)CC2)c1-c1cc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)nc2c1cnn2C1=NN=CC1,True,534.6420000000003,3.9376700000000024,2,9,5,135.04,144.18189999999984,38,2,False,derivative,False
COc1cccc(N(C)C)c1-c1cc(-c2ccc(S(=O)(=O)C(C)C)cc2)c2cnn(C3=NN=CC3)c2n1,True,516.6270000000002,4.658100000000005,0,8,6,102.04,147.54279999999977,37,3,False,derivative,True
COc1cccc(N(C)C)c1-c1cc(-c2ccc(S(=O)(=O)C(C)C)cc2)nc2c1cnn2C1=NN=CC1,True,516.6270000000002,4.658100000000005,0,8,6,102.03999999999999,147.54279999999977,37,3,False,derivative,True
COc1cccc(N(C)C)c1-c1cc(-c2cnc(C#N)cn2)c2cnn(C3=NN=CC3)c2n1,True,437.46700000000016,3.1376800000000014,0,9,4,117.47000000000001,125.52600000000004,33,4,False,derivative,True
COc1cccc(N(C)C)c1-c1cc(-c2cnc(C#N)cn2)nc2c1cnn2C1=NN=CC1,True,437.46700000000016,3.1376800000000014,0,9,4,117.47,125.52600000000004,33,4,False,derivative,True
COc1cccc(N(C)C)c1-c1cc(-c2cncc3[nH]ccc23)c2cnn(C3=NN=CC3)c2n1,True,450.50600000000014,4.352300000000003,1,7,4,96.58,134.87269999999995,34,3,False,derivative,True
COc1cccc(N(C)C)c1-c1cc(-c2cncc3[nH]ccc23)nc2c1cnn2C1=NN=CC1,True,450.50600000000014,4.352300000000003,1,7,4,96.58000000000001,134.87269999999995,34,3,False,derivative,True
COc1cccc(N(C)C)c1-c1cc(C2([S@](C)(=N)=O)CC2)c2cnn(C3=NN=CC3)c2n1,True,451.5560000000002,3.4746700000000024,1,8,5,108.82000000000001,127.48310000000005,32,4,False,derivative,True
COc1cccc(N(C)C)c1-c1cc(C2([S@](C)(=N)=O)CC2)nc2c1cnn2C1=NN=CC1,True,451.5560000000002,3.4746700000000024,1,8,5,108.82,127.48310000000005,32,4,False,derivative,True
COc1cccc(N(C)C)c1-c1cc(N(C)C)c2cnn(C3=NN=CC3)c2n1,True,377.4520000000001,2.8750000000000018,0,7,4,71.14,114.11200000000007,28,4,False,derivative,True
COc1cccc(N(C)C)c1-c1cc(N(C)C)nc2c1cnn2C1=NN=CC1,True,377.4520000000001,2.8750000000000018,0,7,4,71.14,114.11200000000005,28,4,False,derivative,True
COc1cccc(N(C)C)c1-c1cc(N2CCOC[C@H]2C)c2cnn(C3=NN=CC3)c2n1,True,433.5160000000002,3.0341000000000014,0,8,4,80.36999999999999,127.41200000000006,32,4,False,derivative,True
COc1cccc(N(C)C)c1-c1cc(N2CCOC[C@H]2C)nc2c1cnn2C1=NN=CC1,True,433.5160000000002,3.0341000000000014,0,8,4,80.36999999999999,127.41200000000006,32,4,False,derivative,True
COc1cccc(N(C)C)c1-c1cc(OC)c2cnn(C3=NN=CC3)c2n1,True,364.4090000000001,2.8176000000000014,0,7,4,77.13000000000001,106.33700000000005,27,4,False,derivative,True
COc1cccc(N(C)C)c1-c1cc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)c2cnn(C3=NN=CC3)c2n1,True,460.53800000000024,3.338000000000002,1,8,4,97.36000000000001,130.81080000000003,34,3,False,derivative,True
COc1cccc(N(C)C)c1-c1cc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)nc2c1cnn2C1=NN=CC1,True,460.53800000000024,3.338000000000002,1,8,4,97.36000000000001,130.81080000000003,34,3,False,derivative,True
COc1cccc(N2CCOC[C@H]2C)c1-c1cc(-c2ccc(S(=O)(=O)C(C)C)cc2)c2cnn(C3=NN=CC3)c2n1,True,572.691,4.817200000000004,0,9,6,111.27,160.8427999999996,41,3,False,derivative,True
COc1cccc(N2CCOC[C@H]2C)c1-c1cc(-c2ccc(S(=O)(=O)C(C)C)cc2)nc2c1cnn2C1=NN=CC1,True,572.691,4.817200000000004,0,9,6,111.27000000000001,160.8427999999996,41,3,False,derivative,True
COc1cccc(N2CCOC[C@H]2C)c1-c1cc(-c2cnc(C#N)cn2)c2cnn(C3=NN=CC3)c2n1,True,493.5310000000002,3.296780000000001,0,10,4,126.7,138.82599999999988,37,3,False,derivative,True
COc1cccc(N2CCOC[C@H]2C)c1-c1cc(-c2cnc(C#N)cn2)nc2c1cnn2C1=NN=CC1,True,493.5310000000002,3.296780000000001,0,10,4,126.70000000000002,138.82599999999988,37,3,False,derivative,True
COc1cccc(N2CCOC[C@H]2C)c1-c1cc(-c2cncc3[nH]ccc23)c2cnn(C3=NN=CC3)c2n1,True,506.57000000000016,4.511400000000004,1,8,4,105.81,148.1726999999998,38,3,False,derivative,True
COc1cccc(N2CCOC[C@H]2C)c1-c1cc(-c2cncc3[nH]ccc23)nc2c1cnn2C1=NN=CC1,True,506.57000000000016,4.511400000000004,1,8,4,105.81,148.1726999999998,38,3,False,derivative,True
COc1cccc(N2CCOC[C@H]2C)c1-c1cc(C2([S@](C)(=N)=O)CC2)c2cnn(C3=NN=CC3)c2n1,True,507.62000000000023,3.633770000000002,1,9,5,118.05,140.78309999999993,36,3,False,derivative,True
COc1cccc(N2CCOC[C@H]2C)c1-c1cc(C2([S@](C)(=N)=O)CC2)nc2c1cnn2C1=NN=CC1,True,507.62000000000023,3.633770000000002,1,9,5,118.05000000000001,140.78309999999993,36,3,False,derivative,True
COc1cccc(N2CCOC[C@H]2C)c1-c1cc(N(C)C)c2cnn(C3=NN=CC3)c2n1,True,433.51600000000013,3.0341000000000014,0,8,4,80.37,127.41200000000006,32,4,False,derivative,True
COc1cccc(N2CCOC[C@H]2C)c1-c1cc(N(C)C)nc2c1cnn2C1=NN=CC1,True,433.51600000000013,3.0341000000000014,0,8,4,80.37,127.41200000000006,32,4,False,derivative,True
COc1cccc(N2CCOC[C@H]2C)c1-c1cc(N2CCOC[C@H]2C)c2cnn(C3=NN=CC3)c2n1,True,489.58000000000027,3.193200000000002,0,9,4,89.6,140.71199999999988,36,3,False,derivative,True
COc1cccc(N2CCOC[C@H]2C)c1-c1cc(N2CCOC[C@H]2C)nc2c1cnn2C1=NN=CC1,True,489.58000000000027,3.193200000000002,0,9,4,89.6,140.71199999999988,36,3,False,derivative,True
COc1cccc(N2CCOC[C@H]2C)c1-c1cc(OC)c2cnn(C3=NN=CC3)c2n1,True,420.4730000000001,2.976700000000001,0,8,4,86.36,119.63700000000006,31,4,False,derivative,True
COc1cccc(N2CCOC[C@H]2C)c1-c1cc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)c2cnn(C3=NN=CC3)c2n1,True,516.6020000000003,3.4971000000000023,1,9,4,106.59000000000002,144.11079999999987,38,3,False,derivative,True
COc1cccc(N2CCOC[C@H]2C)c1-c1cc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)nc2c1cnn2C1=NN=CC1,True,516.6020000000002,3.4971000000000023,1,9,4,106.59,144.11079999999987,38,3,False,derivative,True
